5.438780995115567035e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.183306055646481253e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.504936530324400668e-01
3.856131248685409907e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.237315875613748117e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.527503526093089037e-01
2.782023417233400742e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.404255319148936254e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,4.062059238363892599e-01
7.745448596601930968e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.749590834697218100e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.385049365303243740e-01
2.778284138446796697e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.256955810147299679e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,4.400564174894217029e-01
4.068335319825188562e-02,5.555555555555555802e-01,6.250000000000000000e-01,2.481178396072013237e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.328631875881523094e-01
4.244081422795577957e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.458265139116203035e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,4.062059238363892599e-01
3.004510505036341039e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.810147299509001773e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.808180535966149693e-01
6.523171843230737843e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.430441898527005151e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,5.317348377997178632e-01
2.580102362756783035e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.435351882160393111e-01,3.333333333333333148e-01,5.000000000000000000e-01,1.250000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,3.723554301833568170e-01
2.897941059618126119e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.998363338788870791e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.820874471086036728e-01
4.552571922690410583e-02,5.555555555555555802e-01,7.500000000000000000e-01,2.058919803600654796e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.723554301833568170e-01
3.464441795788637118e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.623567921440262074e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,5.331452750352608794e-01
6.036598191123886820e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.895253682487725300e-01,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,6.015514809590972733e-01
1.612563976722989484e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.574468085106383364e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,3.794076163610719532e-01
2.196826287129869867e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.410801963993453534e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,1.466854724964739010e-01
4.650727990838766923e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.846153846153846256e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,5.493653032440056760e-01
3.230736871625884687e-02,2.222222222222222099e-01,2.500000000000000000e-01,1.414075286415712174e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.410437235543018364e-01
3.599055832106382025e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.531914893617021267e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.016925246826516138e-01
4.557246021173665812e-02,8.888888888888888395e-01,5.000000000000000000e-01,2.356792144026186864e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,6.666666666666666297e-01,5.190409026798307179e-01
2.757718105120474800e-02,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.961918194640338342e-01
2.664236135455373689e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.009819967266775836e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.806770098730606566e-01
5.702400149571151128e-02,5.555555555555555802e-01,7.500000000000000000e-01,2.621931260229132810e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666666666574e-01,3.333333333333333148e-01,3.977433004231311631e-01
4.029072892565846442e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.828150572831424014e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.208744710860366722e-01
3.482203370025006156e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.440261865793780738e-01,6.666666666666666297e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.610719322990126878e-01
7.572039542873168494e-02,6.666666666666665186e-01,8.750000000000000000e-01,3.112929623567921578e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,6.666666666666666297e-01,3.998589562764456873e-01
4.792353174881394673e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.720130932896890563e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,2.369534555712270729e-01
2.757718105120474800e-02,4.444444444444444753e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,2.961918194640338342e-01
2.971791815653555824e-02,8.888888888888888395e-01,5.000000000000000000e-01,2.867430441898527471e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,4.062059238363892599e-01
5.045689312673817817e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.844517184942716936e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.548660084626234279e-01
4.329150015190819795e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.589198036006546966e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.564174894217207568e-01
5.800556217719506774e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.489361702127659781e-01,3.333333333333333148e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.988716502115655815e-01
2.850732664937249972e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.595744680851063912e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.062059238363892599e-01
2.095865759891560667e-02,4.444444444444444753e-01,8.750000000000000000e-01,3.109656301145663146e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.925246826516220089e-01
3.490149337446540184e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.144026186579378324e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,2.820874471086036728e-01
3.914557479726097494e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.821603927986906735e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,4.858956276445697831e-01
2.727803874827642444e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.602291325695581192e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.469675599435825264e-01
4.122554862230946859e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.906710310965630262e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.952045133991537007e-01
6.203463506976091696e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.504091653027823439e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.442877291960507513e-01
2.109888055341326007e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.996726677577741471e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666666666574e-01,3.333333333333333148e-01,3.984485190409026711e-01
3.942602070625628174e-02,4.444444444444444753e-01,5.000000000000000000e-01,6.284779050736498396e-02,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,2.820874471086036728e-01
3.099394704246418580e-02,4.444444444444444753e-01,6.250000000000000000e-01,2.076923076923077038e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,2.172073342736248192e-01
4.858257963495290349e-02,8.888888888888888395e-01,5.000000000000000000e-01,2.981996726677578202e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,5.458392101551481357e-01
6.991983921101216359e-02,8.888888888888888395e-01,5.000000000000000000e-01,2.044189852700491195e-01,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,0.000000000000000000e+00,5.923836389280676684e-01
2.561405968823762813e-02,5.555555555555555802e-01,8.750000000000000000e-01,8.510638297872341607e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.126971885297623321e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.512274959083469705e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.974612129760225654e-01
3.161092804225384967e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.512274959083469705e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.265162200282087368e-01
4.533875528757391055e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.888707037643208020e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.385049365303243740e-01
3.879501741101684664e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.689034369885433762e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.031029619181946300e-01
4.926967211199139579e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.335515548281505926e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.847764612400383616e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.819967266775777692e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,3.885754583921015581e-01
4.946598424828810986e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.461538461538461675e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.370944992947813579e-01
4.507700577251162743e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.001636661211129431e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,2.499999999999999722e-01,6.666666666666666297e-01,3.702397743300422928e-01
7.215405828600807148e-02,8.888888888888888395e-01,5.000000000000000000e-01,3.240589198036006868e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.430183356840621034e-01
4.269321554605155083e-02,3.333333333333333148e-01,5.000000000000000000e-01,1.644844517184942956e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,4.739069111424541458e-01
5.714552805627614446e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.530278232405892225e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.031029619181946300e-01
5.874874383603261724e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.299509001636661443e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.736248236953455759e-01
2.757718105120474800e-02,4.444444444444444753e-01,8.750000000000000000e-01,1.256955810147299679e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.792665726375176405e-01
9.419710673303885451e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.535188216039279907e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666666666574e-01,6.666666666666666297e-01,3.808180535966149693e-01
2.595526887751524459e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.073649754500818398e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.321579689703808014e-01
5.120942298254223951e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.394435351882160667e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.833333333333333703e-01,6.666666666666666297e-01,5.021156558533145242e-01
3.173245460281848285e-02,7.777777777777776791e-01,6.250000000000000000e-01,2.322422258592471422e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.998589562764456873e-01
3.949613218350510324e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.603927986906710512e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.708039492242595436e-01
7.651966626936829163e-02,7.777777777777776791e-01,1.000000000000000000e+00,1.499181669394435423e-01,3.333333333333333148e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,2.990126939351198665e-01
3.879501741101684664e-02,5.555555555555555802e-01,8.750000000000000000e-01,2.065466448445172076e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.244005641748942126e-01
4.275865292481712682e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.127659574468085207e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.111424541607898164e-01
5.710813526841009707e-02,8.888888888888888395e-01,5.000000000000000000e-01,3.152209492635024701e-01,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,7.500000000000000000e-01,6.666666666666666297e-01,5.782792665726375070e-01
3.187735165579938523e-02,3.333333333333333148e-01,7.500000000000000000e-01,1.414075286415712174e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.265162200282087368e-01
7.573441772418143536e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.492635024549918421e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,2.327221438645980245e-01
2.672649512725232962e-02,4.444444444444444753e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,7.500000000000000000e-01,8.333333333333333703e-01,0.000000000000000000e+00,3.723554301833568170e-01
4.153403912220430400e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.227495908346972336e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.977433004231311631e-01
7.394423800509475342e-02,3.333333333333333148e-01,3.750000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.795486600846262104e-01
3.494823435929794719e-02,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.667136812411847524e-01
5.461216667835191302e-02,4.444444444444444753e-01,6.250000000000000000e-01,2.340425531914893942e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.379407616361071787e-01
2.858211222510458061e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.373158756137479730e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,2.806770098730606566e-01
1.883661688751782012e-02,3.333333333333333148e-01,7.500000000000000000e-01,6.873977086743045251e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.814578513169271767e-03,6.666666666666665186e-01,5.000000000000000000e-01,9.819967266775778136e-02,6.666666666666666297e-01,5.000000000000000000e-01,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,3.385049365303243740e-01
5.185444857323143891e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.386252045826514012e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.053596614950634391e-01
4.650727990838766923e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.977086743044189909e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.850493653032440178e-01
3.035826964874149825e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.171849427168576152e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.046544428772919311e-01
3.318609923111080079e-02,7.777777777777776791e-01,6.250000000000000000e-01,1.325695581014730007e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.723554301833568170e-01
3.968309612283530546e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.173486088379705528e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,6.666666666666666297e-01,3.723554301833568170e-01
3.014793521699501988e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.080196399345335623e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.820874471086036728e-01
3.809390263852859004e-02,3.333333333333333148e-01,5.000000000000000000e-01,1.463175122749590940e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.820874471086036728e-01
4.037018859987379776e-02,4.444444444444444753e-01,6.250000000000000000e-01,2.055646481178396157e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.946403385049365331e-01
4.821799995325901089e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.787234042553191571e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,2.031029619181946300e-01
2.257589567412185416e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.283142389525368243e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.309004650727990854e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.166939443535188525e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.878702397743300501e-01
4.718035008997639029e-02,8.888888888888888395e-01,1.250000000000000000e-01,3.037643207855973970e-01,3.333333333333333148e-01,5.000000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.881523272214386200e-01
1.317160952581270666e-02,3.333333333333333148e-01,3.750000000000000000e-01,1.134206219312602348e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.563065273785318704e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.649754500818330638e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.692524682651621870e-01
4.191264109934796089e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.335515548281505926e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.939351198871650250e-01
4.432915001519081855e-02,6.666666666666665186e-01,5.000000000000000000e-01,6.284779050736498396e-02,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,2.834978843441466889e-01
2.196826287129869867e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.649754500818330638e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.631984855920914412e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.220949263502455057e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,2.799717912552891486e-01
2.925985650517656106e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.702127659574468321e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.016925246826516138e-01
4.440393559092289943e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.692307692307692402e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.895627644569816361e-01
5.870667694968332434e-02,7.777777777777776791e-01,7.500000000000000000e-01,3.194762684124386465e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,1.000000000000000000e+00,3.794076163610719532e-01
3.014793521699501988e-02,7.777777777777776791e-01,5.000000000000000000e-01,6.677577741407529632e-02,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.716502115655853089e-01
3.865946855500244916e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.872340425531915098e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,4.203102961918194769e-01
9.422982542242164250e-03,7.777777777777776791e-01,5.000000000000000000e-01,2.040916530278232555e-01,3.333333333333333148e-01,5.000000000000000000e-01,1.250000000000000000e-01,1.666666666666666574e-01,3.333333333333333148e-01,3.878702397743300501e-01
2.348267077987332974e-02,3.333333333333333148e-01,6.250000000000000000e-01,8.510638297872341607e-02,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.692524682651621870e-01
2.940007945967421099e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.080196399345335623e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.194640338504936561e-01
2.622636658954403954e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.873977086743044418e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.102961918194640512e-01
4.767580452920142792e-02,4.444444444444444753e-01,6.250000000000000000e-01,2.749590834697218100e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.723554301833568170e-01
1.123606534389679501e-01,4.444444444444444753e-01,7.500000000000000000e-01,1.335515548281505926e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.062059238363892599e-01
4.291757227324779350e-02,5.555555555555555802e-01,8.750000000000000000e-01,9.623567921440262518e-02,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.861777150916784085e-01
4.245016242492229142e-02,5.555555555555555802e-01,5.000000000000000000e-01,9.623567921440262518e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.861777150916784085e-01
1.856084507700577271e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.378068739770867746e-01,3.333333333333333148e-01,5.000000000000000000e-01,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.138222849083215915e-01
3.356002710977119829e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.587561374795417590e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,4.400564174894217029e-01
7.178947860431419969e-02,6.666666666666665186e-01,7.500000000000000000e-01,1.301145662847790485e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,3.801128349788434613e-01
4.965762228610156453e-02,8.888888888888888395e-01,5.000000000000000000e-01,1.923076923076923184e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,7.500000000000000000e-01,6.666666666666666297e-01,5.190409026798307179e-01
1.874313491785271901e-02,5.555555555555555802e-01,8.750000000000000000e-01,7.937806873977087951e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.798307475317348358e-01
6.077730257776530615e-02,7.777777777777776791e-01,5.000000000000000000e-01,3.250409165302782788e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.873060648801127992e-01
4.132837878894107808e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.564648117839607389e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.358251057827926545e-01
4.613335202972726479e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.990180032733224469e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.887165021156558709e-01
